Annual_Income,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Credit_Score,Occupation_Accountant,Occupation_Architect,Occupation_Developer,Occupation_Doctor,Occupation_Engineer,Occupation_Entrepreneur,Occupation_Journalist,Occupation_Lawyer,Occupation_Manager,Occupation_Mechanic,Occupation_Media_Manager,Occupation_Musician,Occupation_Scientist,Occupation_Teacher,Occupation_Writer,Occupation________,Age_categories_Teenager,Age_categories_Young_Adult,Age_categories_Adult,Age_categories_Senior,Mortgage Loan,Personal Loan,Not Specified,Student Loan,Debt Consolidation Loan,Credit-Builder Loan,Home Equity Loan,Auto Loan,Payday Loan,Credit_Mix_Bad,Credit_Mix_Good,Credit_Mix_Standard,Credit_Mix__,Payment_of_Min_Amount_NM,Payment_of_Min_Amount_No,Payment_of_Min_Amount_Yes,Payment_Behaviour_!@9#%8,Payment_Behaviour_High_spent_Large_value_payments,Payment_Behaviour_High_spent_Medium_value_payments,Payment_Behaviour_High_spent_Small_value_payments,Payment_Behaviour_Low_spent_Large_value_payments,Payment_Behaviour_Low_spent_Medium_value_payments,Payment_Behaviour_Low_spent_Small_value_payments
25530.33,3,4,19,0,16,13,11.98,8.0,761.18,36.32469457262065,32.0,0.0,205.79288468208438,287.9598653179156,Standard,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
44826.54,2,3,10,0,22,11,7.52,6.0,952.04,25.099337310582523,28.1,0.0,106.57672540998784,538.7777745900122,Poor,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
18083.64,9,8,18,2,60,17,7.06,10.0,2489.37,31.180636182951908,12.11,28161.0,132.44486984195103,264.3686694451528,Poor,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
18793.34,0,7,8,2,7,6,2.89,3.0,863.66,32.263978209472704,28.1,27.30133708141817,76.47941714003417,327.4304124452143,Poor,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
69712.2,8,7,5,5,25,18,12.86,6.0,1638.94,28.21599961561537,14.1,275.12585923167427,408.092337488549,170.91680327977673,Standard,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
31011.32,3,5,15,0,17,13,11.37,5.0,992.07,37.691551940707775,19.2,0.0,10000.0,428.54049390724487,Standard,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
126530.4,1,5,5,2,15,5,3.54,8.0,953.26,38.00987329058815,0.0,140.49240243220748,250.41303137573772,902.6145661920548,Good,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
7189.54,483,5,20,7,9,13,16.79,7.0,1997.66,35.48354001640241,15.1,34.07201429329868,31.01109681429175,248.1297222257429,Standard,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,1,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0
57588.9,3,4,5,3,14,17,6.07,1.0,288.34,27.038954748864263,32.6,115.5773715415152,118.91269640677608,525.3174320517087,Standard,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
14623.51,9,5,15,7,16,13,19.11,8.0,3607.96,26.303207648369867,13.11,61.6837845340707,140.7792665865833,210.79953221267934,Standard,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
87876.27,4,5,15,-100,15,17,7.6,4.0,502.29,25.707081345555977,22.6,0.0,457.1522182919316,536.0500317080684,Standard,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
15725.7,6,9,30,4,48,8,15.54,7.0,1452.16,35.797535150554644,0.0,38.84287530684608,112.06647704479491,245.63814764835902,Poor,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
30416.28,5,4,4,0,15,3,1.33,3.0,1021.07,24.542673456651343,18.11,0.0,86.29203840355959,398.37696159644037,Good,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
163083.08,3,2,8,1,6,5,9.38,0.0,799.18,41.88243339796362,0.0,93.2489102152254,204.90857323339503,1302.5681832180462,Standard,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
42373.7,0,6,4,3,10,6,10.84,2.0,1391.5,29.625048508370604,28.7,88.86030124130865,359.7154838195629,215.63838160579502,Standard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
11138.425,3,7,20,2,13,10,7.95,2.0,878.15,35.379311866322624,26.0,11.125299425252717,49.62507679760658,290.369832110474,Poor,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
19777.05,5,3,2199,3,16,0,-0.049999999999999815,1.0,186.16,24.62688823106783,22.1,29.045533320072103,178.2016825214594,245.56153415846848,Poor,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
136597.12,5,4,17,4,28,17,4.35,0.0,843.65,37.08900388749628,29.1,252.10507082904616,866.2309272033577,278.2733353009295,Standard,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
73106.92,1,2,4,1,8,12,14.35,4.0,900.37,26.784800805834543,31.2,42.852111979837154,200.2748407872169,637.7973805662792,Good,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
59978.52,6,7,13,0,5,10,4.54,2.0,479.07,40.96599963642181,29.8,0.0,203.48352425688444,541.2374757431155,Standard,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
115247.16,2,5,10,0,8,3,0.92,2.0,687.87,25.07017380036352,18.4,0.0,1264.6179573010827,,Good,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
120450.32,2,3,11,4,18,3,10.28,5.0,503.63,22.75625402833562,25.3,387.8026801255866,1330.1948369592405,,Good,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
22489.25,5,5,7,2,11,10,7.93,5.0,1189.23,37.64828881293785,17.1,34.0190082767121,99.07383765429441,291.21757073566016,Standard,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
55115.26,7,4,14,0,5,15,10.62,3.0,134.87,24.924749404651976,24.4,0.0,10000.0,396.2221705255365,Standard,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
49125.57,7,8,32,7,26,15,21.88,9.0,2575.83,33.21667061176289,14.5,168.28609600394057,263.8279024270433,265.6657515690161,Standard,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,3,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
130091.08,0,6,5,4,6,5,2.89,3.0,449.1,27.054260655725543,26.0,383.7174522351335,198.08670655054226,740.8881745476577,Poor,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0
44034.82,2,5,10,3,0,12,9.33,3.0,670.05,34.41685944351476,32.5,97.75807093529345,171.90466089485534,357.1941015031845,Good,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
76324.68,6,5,34,6,33,25,2.24,10.0,2308.33,31.83306738493308,0.0,280.4029271221032,416.4216231366484,198.71444974124847,Poor,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
59692.58,4,3,18,4,11,16,19.52,6.0,458.68,39.77373215918261,18.2,112.3904285849415,96.4476590589919,504.5000790227333,Standard,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0
91771.29,4,2,5,3,24,10,17.13,11.0,1266.35,27.619444373664475,0.0,176.57935192237656,218.2811546598573,639.9002434177663,Standard,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
44941.95,4,6,3,1,0,9,11.32,2.0,1150.28,27.894833702551747,30.7,22.43472477809852,133.72750099451272,508.45402422738886,Good,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0
14697.78,8,4,19,4,15,19,18.04,8.0,2172.22,33.68315211911449,0.0,27.27325927292261,182.47163297929814,217.23660774777926,Poor,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
23317.74,4,5,12,3,24,0,0.6,2.0,387.02,31.68872002448331,20.9,32.033127425141274,184.00988114508283,284.8714914297761,Standard,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
164956.96,1,4,1,3,11,9,5.01,2.0,779.45,21.28084538046188,23.4,335.5410252145523,1161.0681744793778,143.53213363940313,Good,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
19886.07,8,6,5,2,19,11,13.65,5.0,1108.32,26.98445998288956,16.11,29.6053184075048,246.15639639344798,200.6555351990472,Poor,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
17235.88,10,5,18,3,52,0,10.56,12.0,1971.68,27.754229685476176,19.11,30.291558273397587,80.239017633426,324.50175742650976,Poor,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
27026.95,4,3,11,2,30,19,13.51,0.0,678.53,36.32696177742027,23.5,38.26805817035071,263.6793591288028,189.17716603417983,Standard,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
29146.6,4,3,12,2,7,12,5.79,3.0,179.48,26.851680494725443,18.0,26.241714866152805,225.4197467190444,274.5268717481361,Good,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0
99100.29,3,3,8,1,27,13,8.19,5.0,696.74,41.641181050024784,32.1,50.081045013171774,686.9684423265181,355.48626266031016,Standard,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
14562.32,7,8,34,4,52,24,0.21,11.0,1916.2,27.43474598780425,0.0,43.09042995405283,84.33861668662038,259.42362002599344,Poor,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
112302.04,4,6,6,3,12,12,6.39,4.0,734.94,30.30087663774816,0.0,269.76107296541,384.9511255461887,547.3381348217347,Standard,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
59044.74000000001,8,9,33,9,35,22,9.09,17.0,3605.28,36.27620621938311,13.7,321.25438382484003,0.0,330.5858080616668,Poor,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0
35234.99,3,5,8,2,4,4,8.89,576.0,1369.84,40.64273760561076,15.7,46.84749755599314,10000.0,419.0070491105437,Good,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
17484.02,5,5,33,3,9,18,17.0,,2483.63,27.156709518093624,20.6,43.672944165120846,165.56881864136508,229.85840386018083,Poor,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
43787.09,1,3,1,-100,10,9,6.75,2.0,615.05,32.8107205185513,18.1,0.0,327.63121660378965,289.76120006287704,Standard,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
7453.305,6,10,22,9,34,19,16.6,10.0,2718.93,30.236325286203733,1.3,40.43972300596853,54.188509344689635,278.18264264934186,Poor,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,2,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1
17434.78,8,6,32,7,34,19,21.56,,2765.76,33.6687045491168,14.6,73.31214663371006,79.67488650583236,248.5028001937909,Poor,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,3,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
65599.92,9,7,27,3,36,8,19.83,10.0,1270.15,37.66952613506739,12.4,100.19981688974588,492.2436524891583,265.62253062109585,Standard,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
76300.92,4,6,17,5,17,17,17.55,8.0,275.51,30.6445438275657,18.0,291.4652459933938,759.6847045862418,,Standard,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1
14646.96,7,7,20,4,28,7,19.6,5.0,1461.76,29.31524644839568,17.0,46.00273231964941,24.034108317590395,305.6211593627602,Standard,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
83703.52,6,9,27,8,26,17,34.02,10.0,4525.08,38.01860346634444,10.1,363.23731168748384,258.6665486099028,363.6254730359468,Standard,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
21265.79,6,6,5,2,28,17,10.99,2.0,515.14,32.88791845752811,21.5,19.35336204716187,10000.0,392.38075427807365,Standard,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
10943.535,6,4,8,2,4,18,6.88,2.0,593.95,29.162137977826923,31.5,16.71590242996404,94.17952993768841,272.3006926323476,Poor,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
67218.98,3,5,10,0,6,12,1.88,4.0,674.13,30.402063775161253,30.8,0.0,158.064081264611,665.7940854020558,Standard,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
14224.655,8,6,13,1,27,10,8.1,1.0,1343.01,40.919605441454905,32.8,7.642056540954449,82.1389365356297,309.75779859008253,Standard,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
50513.25,10,10,23,5,20,20,17.55,9.0,3250.87,29.210265020016543,8.0,208.44543409997124,91.2995978396859,345.3987180603428,Poor,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0
76092.27,4,6,12,6,7,8,14.25,8.0,1266.19,30.61871858752568,5.11,208.99678103164783,119.51552999591782,526.9899389724344,Standard,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
81491.94,3,3,9,4,8,3,9.51,4.0,859.6,30.502910424483066,24.8,231.06976228488708,401.6986359277098,297.0311017874032,Good,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
41995.64,7,6,7,4,12,11,22.73,7.0,1072.63,26.07878319351336,15.5,87.5439990503073,10000.0,208.91760291503624,Standard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
38253.64,1,3,2,3,7,3,9.29,1.0,843.89,35.52271399986141,21.3,395.7820367622671,117.35404319325434,420.735525384108,Good,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
23338.83,7,5,11,0,14,18,2.01,3.0,404.12,25.51362805221716,16.5,0.0,139.40650100393538,361.18374899606476,Standard,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
55062.87,9,8,18,6,22,15,3.01,12.0,1569.55,32.64958920864933,7.8,142.86111673245702,188.08462936173248,419.21150390581056,Poor,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,3,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
147048.8,0,1,10,-100,8,7,3.14,4.0,1205.32,32.26656303324298,32.6,77.93148847056737,257.1621122774636,1144.813065918636,Standard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0
8918.13,7,60,27,8,36,16,2.9,6.0,1912.96,30.14040511018544,10.5,39.805529044570704,48.038904900273096,264.6733160551562,Standard,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,2,2,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
9765.685,5,7,17,4,26,18,10.47,4.0,989.35,38.03076174074159,27.9,25.14704536835644,40.62031854500575,282.2133444199711,Standard,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
64269.24,6,7,6,6,21,15,14.510000000000002,8.0,187.22,37.2121907375725,13.9,268.31399622952654,10000.0,336.80042995040975,Standard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2,1,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0
59641.5,8,7,27,7,24,22,23.99,163.0,3116.46,30.26848580263763,1.11,260.94947555888155,450.2884071538957,66.17461728722283,Standard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,3,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
79298.96,8,7,13,1,17,17,10.26,2.0,804.92,26.08871284282496,33.5,58.09333267948304,581.4325759152058,323.49875807197793,Standard,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
36966.76,5,3,13,0,15,20,5.42,3.0,1188.75,40.534531167705694,0.0,0.0,10000.0,355.7101178714008,Standard,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
33492.57,7,4,20,2,24,11,9.55,7.0,1360.32,34.76160191630885,7.1,52.96385865545138,66.76553057654188,409.4753607680068,Standard,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
126308.43,2,4,4,2,28,10,6.37,2.0,1314.09,34.46653412930373,27.11,129.40524354344586,330.6154590183418,872.3495474382123,Poor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
108172.29,3,1,7,4,3,4,12.34,1.0,539.59,40.61266209286366,25.11,359.9076810046916,136.7927832452223,666.3352857500862,Good,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
11527.375,5,5,1,0,16,17,2.33,4.0,1351.42,26.53066532804917,16.5,0.0,56.37293647973804,296.98852185359533,Good,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
48101.13,7,8,30,9,45,19,27.14,1650.0,4416.68,35.159666006722944,6.4,315.0737758352696,86.6041860738991,302.342496594954,Good,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,1,0,2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
37824.96,3,6,3,4,13,14,5.09,3.0,568.59,25.949392023816003,27.2,382.1898664168457,0.0,402.55160503522416,Standard,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
36349.28,6,8,26,4,21,22,17.25,12.0,2195.84,39.66845365452896,10.6,72.66080282903627,65.79055052751202,400.0593133101184,Poor,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
9637.635,7,7,28,6,38,18,5.32,6.0,2574.11,35.74684624475557,9.4,42.46995944778222,83.9844633838315,229.85920216838628,Poor,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,4,1,0,0,0,0,0,1,0,0,0,0,0,0,1
82816.48,8,10,16,6,21,24,16.45,15.0,4279.0,36.45930033017584,8.2,215.8075078857776,278.10525030429386,431.5245751432618,Poor,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0
19082.67,7,5,29,6,32,15,27.96,9.0,2769.02,36.90311891649676,3.6,66.6487033985263,201.23340521523536,171.6401413862383,Standard,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,2,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
138722.36,5,4,3,0,2,6,7.61,4.0,1474.32,24.27902878461652,21.3,0.0,669.607622975959,716.8120436907076,Standard,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
92091.87,5,4,8,-100,13,2,6.36,0.0,637.18,36.60063299611304,25.11,49.00809679846756,123.16804019375677,862.0561130077757,Poor,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
26440.13,5,6,12,4,28,16,6.79,5.0,68.29,29.847603941845552,24.6,61.18174858077448,133.2479074492035,282.9047606366888,Good,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
101191.17,6,6,17,3,32,0,16.56,4.0,1264.86,27.43241313062405,0.0,134.04812726478588,10000.0,763.9136377933131,Standard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
20992.38,5,9,25,2,24,12,9.52,11.0,1403.86,28.47885180731258,0.0,25.433569898385635,39.733960865195094,356.9689692364193,Poor,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
67730.0,3,4,8,0,10,0,1.63,3.0,626.34,40.24066113272887,27.5,0.0,212.38319235420718,607.3334743124595,Good,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
64560.52,9,10,19,9,44,13,26.61,10.0,3342.3,38.33319319690055,0.0,447.83415246737326,365.0342870734256,,Poor,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,2,0,3,0,0,0,1,0,0,1,0,0,0,0,0,1,0
